forecaster_type,forecaster,date,state,prediction,outcome
quant_modeler,538,2020-10-01,MT,0.15000000000000002,0
quant_modeler,538,2020-10-02,MT,0.15000000000000002,0
quant_modeler,538,2020-10-03,MT,0.1,0
quant_modeler,538,2020-10-04,MT,0.1,0
quant_modeler,538,2020-10-05,MT,0.1,0
quant_modeler,538,2020-10-06,MT,0.1,0
quant_modeler,538,2020-10-07,MT,0.1,0
quant_modeler,538,2020-10-08,MT,0.1,0
quant_modeler,538,2020-10-09,MT,0.1,0
quant_modeler,538,2020-10-10,MT,0.1,0
quant_modeler,538,2020-10-11,MT,0.1,0
quant_modeler,538,2020-10-12,MT,0.1,0
quant_modeler,538,2020-10-13,MT,0.1,0
quant_modeler,538,2020-10-14,MT,0.1,0
quant_modeler,538,2020-10-15,MT,0.1,0
quant_modeler,538,2020-10-16,MT,0.1,0
quant_modeler,538,2020-10-17,MT,0.1,0
quant_modeler,538,2020-10-18,MT,0.1,0
quant_modeler,538,2020-10-19,MT,0.1,0
quant_modeler,538,2020-10-20,MT,0.1,0
quant_modeler,538,2020-10-21,MT,0.1,0
quant_modeler,538,2020-10-22,MT,0.1,0
quant_modeler,538,2020-10-23,MT,0.1,0
quant_modeler,538,2020-10-24,MT,0.1,0
quant_modeler,538,2020-10-25,MT,0.1,0
quant_modeler,538,2020-10-26,MT,0.1,0
quant_modeler,538,2020-10-27,MT,0.15000000000000002,0
quant_modeler,538,2020-10-28,MT,0.15000000000000002,0
quant_modeler,538,2020-10-29,MT,0.15000000000000002,0
quant_modeler,538,2020-10-30,MT,0.15000000000000002,0
quant_modeler,538,2020-10-31,MT,0.15000000000000002,0
quant_modeler,538,2020-11-01,MT,0.15000000000000002,0
quant_modeler,538,2020-11-02,MT,0.2,0
quant_modeler,538,2020-11-03,MT,0.2,0
quant_modeler,538,2020-06-01,NE-1,0.05,0
quant_modeler,538,2020-06-02,NE-1,0.05,0
quant_modeler,538,2020-06-03,NE-1,0.05,0
quant_modeler,538,2020-06-04,NE-1,0.05,0
quant_modeler,538,2020-06-05,NE-1,0.05,0
quant_modeler,538,2020-06-06,NE-1,0.05,0
quant_modeler,538,2020-06-07,NE-1,0.05,0
quant_modeler,538,2020-06-08,NE-1,0.05,0
quant_modeler,538,2020-06-09,NE-1,0.05,0
quant_modeler,538,2020-06-10,NE-1,0.05,0
quant_modeler,538,2020-06-11,NE-1,0.1,0
quant_modeler,538,2020-06-12,NE-1,0.1,0
quant_modeler,538,2020-06-13,NE-1,0.1,0
quant_modeler,538,2020-06-14,NE-1,0.1,0
quant_modeler,538,2020-06-15,NE-1,0.1,0
quant_modeler,538,2020-06-16,NE-1,0.1,0
quant_modeler,538,2020-06-17,NE-1,0.1,0
quant_modeler,538,2020-06-18,NE-1,0.1,0
quant_modeler,538,2020-06-19,NE-1,0.1,0
quant_modeler,538,2020-06-20,NE-1,0.1,0
quant_modeler,538,2020-06-21,NE-1,0.1,0
quant_modeler,538,2020-06-22,NE-1,0.1,0
quant_modeler,538,2020-06-23,NE-1,0.1,0
quant_modeler,538,2020-06-24,NE-1,0.1,0
quant_modeler,538,2020-06-25,NE-1,0.1,0
quant_modeler,538,2020-06-26,NE-1,0.1,0
quant_modeler,538,2020-06-27,NE-1,0.1,0
quant_modeler,538,2020-06-28,NE-1,0.1,0
quant_modeler,538,2020-06-29,NE-1,0.1,0
quant_modeler,538,2020-06-30,NE-1,0.1,0
quant_modeler,538,2020-07-01,NE-1,0.1,0
quant_modeler,538,2020-07-02,NE-1,0.1,0
quant_modeler,538,2020-07-03,NE-1,0.1,0
quant_modeler,538,2020-07-04,NE-1,0.1,0
quant_modeler,538,2020-07-05,NE-1,0.1,0
quant_modeler,538,2020-07-06,NE-1,0.1,0
quant_modeler,538,2020-07-07,NE-1,0.1,0
quant_modeler,538,2020-07-08,NE-1,0.1,0
quant_modeler,538,2020-07-09,NE-1,0.1,0
quant_modeler,538,2020-07-10,NE-1,0.1,0
quant_modeler,538,2020-07-11,NE-1,0.1,0
quant_modeler,538,2020-07-12,NE-1,0.1,0
quant_modeler,538,2020-07-13,NE-1,0.1,0
quant_modeler,538,2020-07-14,NE-1,0.1,0
quant_modeler,538,2020-07-15,NE-1,0.1,0
quant_modeler,538,2020-07-16,NE-1,0.1,0
quant_modeler,538,2020-07-17,NE-1,0.1,0
quant_modeler,538,2020-07-18,NE-1,0.1,0
quant_modeler,538,2020-07-19,NE-1,0.1,0
quant_modeler,538,2020-07-20,NE-1,0.1,0
quant_modeler,538,2020-07-21,NE-1,0.1,0
quant_modeler,538,2020-07-22,NE-1,0.1,0
quant_modeler,538,2020-07-23,NE-1,0.1,0
quant_modeler,538,2020-07-24,NE-1,0.05,0
quant_modeler,538,2020-07-25,NE-1,0.05,0
quant_modeler,538,2020-07-26,NE-1,0.05,0
quant_modeler,538,2020-07-27,NE-1,0.05,0
quant_modeler,538,2020-07-28,NE-1,0.05,0
quant_modeler,538,2020-07-29,NE-1,0.05,0
quant_modeler,538,2020-07-30,NE-1,0.05,0
quant_modeler,538,2020-07-31,NE-1,0.05,0
quant_modeler,538,2020-08-01,NE-1,0.05,0
quant_modeler,538,2020-08-02,NE-1,0.05,0
quant_modeler,538,2020-08-03,NE-1,0.05,0
quant_modeler,538,2020-08-04,NE-1,0.05,0
quant_modeler,538,2020-08-05,NE-1,0.05,0
quant_modeler,538,2020-08-06,NE-1,0.05,0
quant_modeler,538,2020-08-07,NE-1,0.05,0
quant_modeler,538,2020-08-08,NE-1,0.05,0
quant_modeler,538,2020-08-09,NE-1,0.05,0
quant_modeler,538,2020-08-10,NE-1,0.05,0
quant_modeler,538,2020-08-11,NE-1,0.05,0
quant_modeler,538,2020-08-12,NE-1,0.05,0
quant_modeler,538,2020-08-13,NE-1,0.05,0
quant_modeler,538,2020-08-14,NE-1,0.05,0
quant_modeler,538,2020-08-15,NE-1,0.05,0
quant_modeler,538,2020-08-16,NE-1,0.05,0
quant_modeler,538,2020-08-17,NE-1,0.05,0
quant_modeler,538,2020-08-18,NE-1,0.05,0
quant_modeler,538,2020-08-19,NE-1,0.05,0
quant_modeler,538,2020-08-20,NE-1,0.05,0
quant_modeler,538,2020-08-21,NE-1,0.05,0
quant_modeler,538,2020-08-22,NE-1,0.05,0
quant_modeler,538,2020-08-23,NE-1,0.05,0
quant_modeler,538,2020-08-24,NE-1,0.05,0
quant_modeler,538,2020-08-25,NE-1,0.05,0
quant_modeler,538,2020-08-26,NE-1,0.05,0
quant_modeler,538,2020-08-27,NE-1,0.05,0
quant_modeler,538,2020-08-28,NE-1,0.05,0
quant_modeler,538,2020-08-29,NE-1,0.05,0
quant_modeler,538,2020-08-30,NE-1,0.05,0
quant_modeler,538,2020-08-31,NE-1,0.05,0
quant_modeler,538,2020-09-01,NE-1,0.05,0
quant_modeler,538,2020-09-02,NE-1,0.05,0
quant_modeler,538,2020-09-03,NE-1,0.05,0
quant_modeler,538,2020-09-04,NE-1,0.05,0
quant_modeler,538,2020-09-05,NE-1,0.05,0
quant_modeler,538,2020-09-06,NE-1,0.05,0
quant_modeler,538,2020-09-07,NE-1,0.05,0
quant_modeler,538,2020-09-08,NE-1,0.05,0
quant_modeler,538,2020-09-09,NE-1,0.05,0
quant_modeler,538,2020-09-10,NE-1,0.05,0
quant_modeler,538,2020-09-11,NE-1,0.05,0
quant_modeler,538,2020-09-12,NE-1,0.05,0
quant_modeler,538,2020-09-13,NE-1,0.05,0
quant_modeler,538,2020-09-14,NE-1,0.05,0
quant_modeler,538,2020-09-15,NE-1,0.05,0
quant_modeler,538,2020-09-16,NE-1,0.05,0
quant_modeler,538,2020-09-17,NE-1,0.05,0
quant_modeler,538,2020-09-18,NE-1,0.05,0
quant_modeler,538,2020-09-19,NE-1,0.05,0
quant_modeler,538,2020-09-20,NE-1,0.05,0
quant_modeler,538,2020-09-21,NE-1,0.05,0
quant_modeler,538,2020-09-22,NE-1,0.05,0
quant_modeler,538,2020-09-23,NE-1,0.05,0
quant_modeler,538,2020-09-24,NE-1,0.05,0
quant_modeler,538,2020-09-25,NE-1,0.05,0
quant_modeler,538,2020-09-26,NE-1,0.05,0
quant_modeler,538,2020-09-27,NE-1,0.05,0
quant_modeler,538,2020-09-28,NE-1,0.05,0
quant_modeler,538,2020-09-29,NE-1,0.05,0
quant_modeler,538,2020-09-30,NE-1,0.05,0
quant_modeler,538,2020-10-01,NE-1,0.05,0
quant_modeler,538,2020-10-02,NE-1,0.05,0
quant_modeler,538,2020-10-03,NE-1,0.05,0
quant_modeler,538,2020-10-04,NE-1,0.05,0
quant_modeler,538,2020-10-05,NE-1,0.05,0
quant_modeler,538,2020-10-06,NE-1,0.05,0
quant_modeler,538,2020-10-07,NE-1,0.05,0
quant_modeler,538,2020-10-08,NE-1,0.05,0
quant_modeler,538,2020-10-09,NE-1,0.05,0
quant_modeler,538,2020-10-10,NE-1,0.05,0
quant_modeler,538,2020-10-11,NE-1,0.05,0
quant_modeler,538,2020-10-12,NE-1,0.05,0
quant_modeler,538,2020-10-13,NE-1,0.05,0
quant_modeler,538,2020-10-14,NE-1,0.05,0
quant_modeler,538,2020-10-15,NE-1,0.05,0
quant_modeler,538,2020-10-16,NE-1,0.05,0
quant_modeler,538,2020-10-17,NE-1,0.05,0
quant_modeler,538,2020-10-18,NE-1,0.05,0
quant_modeler,538,2020-10-19,NE-1,0.05,0
quant_modeler,538,2020-10-20,NE-1,0.05,0
quant_modeler,538,2020-10-21,NE-1,0.05,0
quant_modeler,538,2020-10-22,NE-1,0.05,0
quant_modeler,538,2020-10-23,NE-1,0.05,0
quant_modeler,538,2020-10-24,NE-1,0.05,0
quant_modeler,538,2020-10-25,NE-1,0.05,0
quant_modeler,538,2020-10-26,NE-1,0.05,0
quant_modeler,538,2020-10-27,NE-1,0.05,0
quant_modeler,538,2020-10-28,NE-1,0.05,0
quant_modeler,538,2020-10-29,NE-1,0.05,0
quant_modeler,538,2020-10-30,NE-1,0.05,0
quant_modeler,538,2020-10-31,NE-1,0.05,0
quant_modeler,538,2020-11-01,NE-1,0.05,0
quant_modeler,538,2020-11-02,NE-1,0.05,0
quant_modeler,538,2020-11-03,NE-1,0.05,0
quant_modeler,538,2020-06-01,NE-2,0.55,1
quant_modeler,538,2020-06-02,NE-2,0.55,1
quant_modeler,538,2020-06-03,NE-2,0.55,1
quant_modeler,538,2020-06-04,NE-2,0.55,1
quant_modeler,538,2020-06-05,NE-2,0.55,1
quant_modeler,538,2020-06-06,NE-2,0.55,1
quant_modeler,538,2020-06-07,NE-2,0.55,1
quant_modeler,538,2020-06-08,NE-2,0.55,1
quant_modeler,538,2020-06-09,NE-2,0.55,1
quant_modeler,538,2020-06-10,NE-2,0.6000000000000001,1
quant_modeler,538,2020-06-11,NE-2,0.6000000000000001,1
quant_modeler,538,2020-06-12,NE-2,0.6000000000000001,1
quant_modeler,538,2020-06-13,NE-2,0.6000000000000001,1
quant_modeler,538,2020-06-14,NE-2,0.6000000000000001,1
quant_modeler,538,2020-06-15,NE-2,0.6000000000000001,1
quant_modeler,538,2020-06-16,NE-2,0.6000000000000001,1
quant_modeler,538,2020-06-17,NE-2,0.6000000000000001,1
quant_modeler,538,2020-06-18,NE-2,0.6000000000000001,1
quant_modeler,538,2020-06-19,NE-2,0.6000000000000001,1
quant_modeler,538,2020-06-20,NE-2,0.65,1
quant_modeler,538,2020-06-21,NE-2,0.65,1
quant_modeler,538,2020-06-22,NE-2,0.65,1
quant_modeler,538,2020-06-23,NE-2,0.65,1
quant_modeler,538,2020-06-24,NE-2,0.65,1
quant_modeler,538,2020-06-25,NE-2,0.65,1
quant_modeler,538,2020-06-26,NE-2,0.65,1
quant_modeler,538,2020-06-27,NE-2,0.65,1
quant_modeler,538,2020-06-28,NE-2,0.65,1
quant_modeler,538,2020-06-29,NE-2,0.65,1
quant_modeler,538,2020-06-30,NE-2,0.6000000000000001,1
quant_modeler,538,2020-07-01,NE-2,0.6000000000000001,1
quant_modeler,538,2020-07-02,NE-2,0.6000000000000001,1
quant_modeler,538,2020-07-03,NE-2,0.6000000000000001,1
quant_modeler,538,2020-07-04,NE-2,0.6000000000000001,1
quant_modeler,538,2020-07-05,NE-2,0.6000000000000001,1
quant_modeler,538,2020-07-06,NE-2,0.55,1
quant_modeler,538,2020-07-07,NE-2,0.55,1
quant_modeler,538,2020-07-08,NE-2,0.55,1
quant_modeler,538,2020-07-09,NE-2,0.55,1
quant_modeler,538,2020-07-10,NE-2,0.55,1
quant_modeler,538,2020-07-11,NE-2,0.55,1
quant_modeler,538,2020-07-12,NE-2,0.55,1
quant_modeler,538,2020-07-13,NE-2,0.6000000000000001,1
quant_modeler,538,2020-07-14,NE-2,0.55,1
quant_modeler,538,2020-07-15,NE-2,0.6000000000000001,1
quant_modeler,538,2020-07-16,NE-2,0.55,1
quant_modeler,538,2020-07-17,NE-2,0.55,1
quant_modeler,538,2020-07-18,NE-2,0.55,1
quant_modeler,538,2020-07-19,NE-2,0.55,1
quant_modeler,538,2020-07-20,NE-2,0.55,1
quant_modeler,538,2020-07-21,NE-2,0.55,1
quant_modeler,538,2020-07-22,NE-2,0.55,1
quant_modeler,538,2020-07-23,NE-2,0.55,1
quant_modeler,538,2020-07-24,NE-2,0.55,1
quant_modeler,538,2020-07-25,NE-2,0.55,1
quant_modeler,538,2020-07-26,NE-2,0.55,1
quant_modeler,538,2020-07-27,NE-2,0.55,1
quant_modeler,538,2020-07-28,NE-2,0.55,1
quant_modeler,538,2020-07-29,NE-2,0.55,1
quant_modeler,538,2020-07-30,NE-2,0.55,1
quant_modeler,538,2020-07-31,NE-2,0.55,1
quant_modeler,538,2020-08-01,NE-2,0.55,1
quant_modeler,538,2020-08-02,NE-2,0.55,1
quant_modeler,538,2020-08-03,NE-2,0.55,1
quant_modeler,538,2020-08-04,NE-2,0.55,1
quant_modeler,538,2020-08-05,NE-2,0.5,1
quant_modeler,538,2020-08-06,NE-2,0.5,1
quant_modeler,538,2020-08-07,NE-2,0.5,1
quant_modeler,538,2020-08-08,NE-2,0.55,1
quant_modeler,538,2020-08-09,NE-2,0.55,1
quant_modeler,538,2020-08-10,NE-2,0.55,1
quant_modeler,538,2020-08-11,NE-2,0.55,1
quant_modeler,538,2020-08-12,NE-2,0.55,1
quant_modeler,538,2020-08-13,NE-2,0.55,1
quant_modeler,538,2020-08-14,NE-2,0.55,1
quant_modeler,538,2020-08-15,NE-2,0.55,1
quant_modeler,538,2020-08-16,NE-2,0.55,1
quant_modeler,538,2020-08-17,NE-2,0.55,1
quant_modeler,538,2020-08-18,NE-2,0.55,1
quant_modeler,538,2020-08-19,NE-2,0.55,1
quant_modeler,538,2020-08-20,NE-2,0.55,1
quant_modeler,538,2020-08-21,NE-2,0.6000000000000001,1
quant_modeler,538,2020-08-22,NE-2,0.6000000000000001,1
quant_modeler,538,2020-08-23,NE-2,0.6000000000000001,1
quant_modeler,538,2020-08-24,NE-2,0.6000000000000001,1
quant_modeler,538,2020-08-25,NE-2,0.6000000000000001,1
quant_modeler,538,2020-08-26,NE-2,0.55,1
quant_modeler,538,2020-08-27,NE-2,0.55,1
quant_modeler,538,2020-08-28,NE-2,0.55,1
quant_modeler,538,2020-08-29,NE-2,0.55,1
quant_modeler,538,2020-08-30,NE-2,0.55,1
quant_modeler,538,2020-08-31,NE-2,0.55,1
quant_modeler,538,2020-09-01,NE-2,0.55,1
quant_modeler,538,2020-09-02,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-03,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-04,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-05,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-06,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-07,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-08,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-09,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-10,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-11,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-12,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-13,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-14,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-15,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-16,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-17,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-18,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-19,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-20,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-21,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-22,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-23,NE-2,0.65,1
quant_modeler,538,2020-09-24,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-25,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-26,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-27,NE-2,0.6000000000000001,1
quant_modeler,538,2020-09-28,NE-2,0.65,1
quant_modeler,538,2020-09-29,NE-2,0.65,1
quant_modeler,538,2020-09-30,NE-2,0.65,1
quant_modeler,538,2020-10-01,NE-2,0.65,1
quant_modeler,538,2020-10-02,NE-2,0.65,1
quant_modeler,538,2020-10-03,NE-2,0.65,1
quant_modeler,538,2020-10-04,NE-2,0.7000000000000001,1
quant_modeler,538,2020-10-05,NE-2,0.7000000000000001,1
quant_modeler,538,2020-10-06,NE-2,0.7000000000000001,1
quant_modeler,538,2020-10-07,NE-2,0.7000000000000001,1
quant_modeler,538,2020-10-08,NE-2,0.75,1
quant_modeler,538,2020-10-09,NE-2,0.75,1
quant_modeler,538,2020-10-10,NE-2,0.75,1
quant_modeler,538,2020-10-11,NE-2,0.75,1
quant_modeler,538,2020-10-12,NE-2,0.75,1
quant_modeler,538,2020-10-13,NE-2,0.75,1
quant_modeler,538,2020-10-14,NE-2,0.75,1
quant_modeler,538,2020-10-15,NE-2,0.8,1
quant_modeler,538,2020-10-16,NE-2,0.8,1
quant_modeler,538,2020-10-17,NE-2,0.8,1
quant_modeler,538,2020-10-18,NE-2,0.8,1
quant_modeler,538,2020-10-19,NE-2,0.8,1
quant_modeler,538,2020-10-20,NE-2,0.8,1
quant_modeler,538,2020-10-21,NE-2,0.8,1
quant_modeler,538,2020-10-22,NE-2,0.8,1
quant_modeler,538,2020-10-23,NE-2,0.8,1
quant_modeler,538,2020-10-24,NE-2,0.75,1
quant_modeler,538,2020-10-25,NE-2,0.8,1
quant_modeler,538,2020-10-26,NE-2,0.8,1
quant_modeler,538,2020-10-27,NE-2,0.8,1
quant_modeler,538,2020-10-28,NE-2,0.8,1
quant_modeler,538,2020-10-29,NE-2,0.8,1
quant_modeler,538,2020-10-30,NE-2,0.8,1
quant_modeler,538,2020-10-31,NE-2,0.75,1
quant_modeler,538,2020-11-01,NE-2,0.75,1
quant_modeler,538,2020-11-02,NE-2,0.7000000000000001,1
quant_modeler,538,2020-11-03,NE-2,0.7000000000000001,1
quant_modeler,538,2020-06-01,NE-3,0,0
quant_modeler,538,2020-06-02,NE-3,0,0
quant_modeler,538,2020-06-03,NE-3,0,0
quant_modeler,538,2020-06-04,NE-3,0,0
quant_modeler,538,2020-06-05,NE-3,0,0
quant_modeler,538,2020-06-06,NE-3,0,0
quant_modeler,538,2020-06-07,NE-3,0,0
quant_modeler,538,2020-06-08,NE-3,0,0
quant_modeler,538,2020-06-09,NE-3,0,0
quant_modeler,538,2020-06-10,NE-3,0,0
quant_modeler,538,2020-06-11,NE-3,0,0
quant_modeler,538,2020-06-12,NE-3,0,0
quant_modeler,538,2020-06-13,NE-3,0,0
quant_modeler,538,2020-06-14,NE-3,0,0
quant_modeler,538,2020-06-15,NE-3,0,0
quant_modeler,538,2020-06-16,NE-3,0,0
quant_modeler,538,2020-06-17,NE-3,0,0
quant_modeler,538,2020-06-18,NE-3,0,0
quant_modeler,538,2020-06-19,NE-3,0,0
quant_modeler,538,2020-06-20,NE-3,0,0
quant_modeler,538,2020-06-21,NE-3,0,0
quant_modeler,538,2020-06-22,NE-3,0,0
quant_modeler,538,2020-06-23,NE-3,0,0
quant_modeler,538,2020-06-24,NE-3,0,0
quant_modeler,538,2020-06-25,NE-3,0,0
quant_modeler,538,2020-06-26,NE-3,0,0
quant_modeler,538,2020-06-27,NE-3,0,0
quant_modeler,538,2020-06-28,NE-3,0,0
quant_modeler,538,2020-06-29,NE-3,0,0
quant_modeler,538,2020-06-30,NE-3,0,0
quant_modeler,538,2020-07-01,NE-3,0,0
quant_modeler,538,2020-07-02,NE-3,0,0
quant_modeler,538,2020-07-03,NE-3,0,0
quant_modeler,538,2020-07-04,NE-3,0,0
quant_modeler,538,2020-07-05,NE-3,0,0
quant_modeler,538,2020-07-06,NE-3,0,0
quant_modeler,538,2020-07-07,NE-3,0,0
quant_modeler,538,2020-07-08,NE-3,0,0
quant_modeler,538,2020-07-09,NE-3,0,0
quant_modeler,538,2020-07-10,NE-3,0,0
quant_modeler,538,2020-07-11,NE-3,0,0
quant_modeler,538,2020-07-12,NE-3,0,0
quant_modeler,538,2020-07-13,NE-3,0,0
quant_modeler,538,2020-07-14,NE-3,0,0
quant_modeler,538,2020-07-15,NE-3,0,0
quant_modeler,538,2020-07-16,NE-3,0,0
quant_modeler,538,2020-07-17,NE-3,0,0
quant_modeler,538,2020-07-18,NE-3,0,0
quant_modeler,538,2020-07-19,NE-3,0,0
quant_modeler,538,2020-07-20,NE-3,0,0
quant_modeler,538,2020-07-21,NE-3,0,0
quant_modeler,538,2020-07-22,NE-3,0,0
quant_modeler,538,2020-07-23,NE-3,0,0
quant_modeler,538,2020-07-24,NE-3,0,0
quant_modeler,538,2020-07-25,NE-3,0,0
quant_modeler,538,2020-07-26,NE-3,0,0
quant_modeler,538,2020-07-27,NE-3,0,0
quant_modeler,538,2020-07-28,NE-3,0,0
quant_modeler,538,2020-07-29,NE-3,0,0
quant_modeler,538,2020-07-30,NE-3,0,0
quant_modeler,538,2020-07-31,NE-3,0,0
quant_modeler,538,2020-08-01,NE-3,0,0
quant_modeler,538,2020-08-02,NE-3,0,0
quant_modeler,538,2020-08-03,NE-3,0,0
quant_modeler,538,2020-08-04,NE-3,0,0
quant_modeler,538,2020-08-05,NE-3,0,0
quant_modeler,538,2020-08-06,NE-3,0,0
quant_modeler,538,2020-08-07,NE-3,0,0
quant_modeler,538,2020-08-08,NE-3,0,0
quant_modeler,538,2020-08-09,NE-3,0,0
quant_modeler,538,2020-08-10,NE-3,0,0
quant_modeler,538,2020-08-11,NE-3,0,0
quant_modeler,538,2020-08-12,NE-3,0,0
quant_modeler,538,2020-08-13,NE-3,0,0
quant_modeler,538,2020-08-14,NE-3,0,0
quant_modeler,538,2020-08-15,NE-3,0,0
quant_modeler,538,2020-08-16,NE-3,0,0
quant_modeler,538,2020-08-17,NE-3,0,0
quant_modeler,538,2020-08-18,NE-3,0,0
quant_modeler,538,2020-08-19,NE-3,0,0
quant_modeler,538,2020-08-20,NE-3,0,0
quant_modeler,538,2020-08-21,NE-3,0,0
quant_modeler,538,2020-08-22,NE-3,0,0
quant_modeler,538,2020-08-23,NE-3,0,0
quant_modeler,538,2020-08-24,NE-3,0,0
quant_modeler,538,2020-08-25,NE-3,0,0
quant_modeler,538,2020-08-26,NE-3,0,0
quant_modeler,538,2020-08-27,NE-3,0,0
quant_modeler,538,2020-08-28,NE-3,0,0
quant_modeler,538,2020-08-29,NE-3,0,0
quant_modeler,538,2020-08-30,NE-3,0,0
quant_modeler,538,2020-08-31,NE-3,0,0
quant_modeler,538,2020-09-01,NE-3,0,0
quant_modeler,538,2020-09-02,NE-3,0,0
quant_modeler,538,2020-09-03,NE-3,0,0
quant_modeler,538,2020-09-04,NE-3,0,0
quant_modeler,538,2020-09-05,NE-3,0,0
quant_modeler,538,2020-09-06,NE-3,0,0
quant_modeler,538,2020-09-07,NE-3,0,0
quant_modeler,538,2020-09-08,NE-3,0,0
quant_modeler,538,2020-09-09,NE-3,0,0
quant_modeler,538,2020-09-10,NE-3,0,0
quant_modeler,538,2020-09-11,NE-3,0,0
quant_modeler,538,2020-09-12,NE-3,0,0
quant_modeler,538,2020-09-13,NE-3,0,0
quant_modeler,538,2020-09-14,NE-3,0,0
quant_modeler,538,2020-09-15,NE-3,0,0
quant_modeler,538,2020-09-16,NE-3,0,0
quant_modeler,538,2020-09-17,NE-3,0,0
quant_modeler,538,2020-09-18,NE-3,0,0
quant_modeler,538,2020-09-19,NE-3,0,0
quant_modeler,538,2020-09-20,NE-3,0,0
quant_modeler,538,2020-09-21,NE-3,0,0
quant_modeler,538,2020-09-22,NE-3,0,0
quant_modeler,538,2020-09-23,NE-3,0,0
quant_modeler,538,2020-09-24,NE-3,0,0
quant_modeler,538,2020-09-25,NE-3,0,0
quant_modeler,538,2020-09-26,NE-3,0,0
quant_modeler,538,2020-09-27,NE-3,0,0
quant_modeler,538,2020-09-28,NE-3,0,0
quant_modeler,538,2020-09-29,NE-3,0,0
quant_modeler,538,2020-09-30,NE-3,0,0
quant_modeler,538,2020-10-01,NE-3,0,0
quant_modeler,538,2020-10-02,NE-3,0,0
quant_modeler,538,2020-10-03,NE-3,0,0
quant_modeler,538,2020-10-04,NE-3,0,0
quant_modeler,538,2020-10-05,NE-3,0,0
quant_modeler,538,2020-10-06,NE-3,0,0
quant_modeler,538,2020-10-07,NE-3,0,0
quant_modeler,538,2020-10-08,NE-3,0,0
quant_modeler,538,2020-10-09,NE-3,0,0
quant_modeler,538,2020-10-10,NE-3,0,0
quant_modeler,538,2020-10-11,NE-3,0,0
quant_modeler,538,2020-10-12,NE-3,0,0
quant_modeler,538,2020-10-13,NE-3,0,0
quant_modeler,538,2020-10-14,NE-3,0,0
quant_modeler,538,2020-10-15,NE-3,0,0
quant_modeler,538,2020-10-16,NE-3,0,0
quant_modeler,538,2020-10-17,NE-3,0,0
quant_modeler,538,2020-10-18,NE-3,0,0
quant_modeler,538,2020-10-19,NE-3,0,0
quant_modeler,538,2020-10-20,NE-3,0,0
quant_modeler,538,2020-10-21,NE-3,0,0
quant_modeler,538,2020-10-22,NE-3,0,0
quant_modeler,538,2020-10-23,NE-3,0,0
quant_modeler,538,2020-10-24,NE-3,0,0
quant_modeler,538,2020-10-25,NE-3,0,0
quant_modeler,538,2020-10-26,NE-3,0,0
quant_modeler,538,2020-10-27,NE-3,0,0
quant_modeler,538,2020-10-28,NE-3,0,0
quant_modeler,538,2020-10-29,NE-3,0,0
quant_modeler,538,2020-10-30,NE-3,0,0
quant_modeler,538,2020-10-31,NE-3,0,0
quant_modeler,538,2020-11-01,NE-3,0,0
quant_modeler,538,2020-11-02,NE-3,0,0
quant_modeler,538,2020-11-03,NE-3,0,0
quant_modeler,538,2020-06-01,NE,0,0
quant_modeler,538,2020-06-02,NE,0,0
quant_modeler,538,2020-06-03,NE,0,0
quant_modeler,538,2020-06-04,NE,0,0
quant_modeler,538,2020-06-05,NE,0,0
quant_modeler,538,2020-06-06,NE,0,0
quant_modeler,538,2020-06-07,NE,0,0
quant_modeler,538,2020-06-08,NE,0,0
quant_modeler,538,2020-06-09,NE,0,0
quant_modeler,538,2020-06-10,NE,0,0
quant_modeler,538,2020-06-11,NE,0,0
quant_modeler,538,2020-06-12,NE,0,0
quant_modeler,538,2020-06-13,NE,0,0
quant_modeler,538,2020-06-14,NE,0,0
quant_modeler,538,2020-06-15,NE,0,0
quant_modeler,538,2020-06-16,NE,0.05,0
quant_modeler,538,2020-06-17,NE,0.05,0
quant_modeler,538,2020-06-18,NE,0.05,0
quant_modeler,538,2020-06-19,NE,0.05,0
quant_modeler,538,2020-06-20,NE,0.05,0
